#Time     outstanding transactions
0         0
364020      1
364024      2
364028      3
364032      4
364036      5
364040      6
364044      7
364048      8
364052      9
364056      10
364060      11
364064      12
364068      13
364072      14
364076      15
364080      16
364084      17
364088      18
364092      19
364096      20
364100      21
364104      22
364108      23
364112      24
364116      25
364119      24
364120      25
364124      26
364127      25
364128      26
364132      27
364135      26
364136      27
364140      28
364143      27
364144      28
364148      29
364151      28
364152      29
364156      30
364159      29
364160      30
364164      31
364167      30
364168      31
364172      32
364175      31
364176      32
364180      33
364183      32
364184      33
364188      34
364192      35
364195      34
364196      35
364200      36
364203      35
364204      36
364208      37
364211      36
364212      37
364216      38
364219      37
364220      38
364224      39
364227      38
364228      39
364232      40
364235      39
364236      40
364240      41
364243      40
364244      41
364248      42
364251      41
364252      42
364256      43
364259      42
364260      43
364264      44
364267      43
364268      44
364272      45
364275      44
364276      45
364280      46
364284      47
364287      46
364288      47
364292      48
364295      47
364296      48
364300      49
364303      48
364304      49
364308      50
364311      49
364312      50
364316      51
364319      50
364320      51
364324      52
364327      51
364328      52
364332      53
364335      52
364336      53
364340      54
364343      53
364344      54
364348      55
364351      54
364352      55
364356      56
364359      55
364360      56
364364      57
364367      56
364368      57
364372      58
364375      57
364376      58
364380      59
364383      58
364384      59
364388      60
364391      59
364392      60
364396      61
364399      60
364400      61
364404      62
364407      61
364408      62
364412      63
364415      62
364416      63
364420      64
364423      63
364428      64
364431      63
364436      64
364439      63
364444      64
364447      63
364452      64
364455      63
364460      64
364463      63
364468      64
364471      63
364476      64
364479      63
364484      64
364487      63
364492      64
364495      63
364500      64
364503      63
364508      64
364511      63
364516      64
364519      63
364524      64
364527      63
364532      64
364535      63
364540      64
364543      63
364548      64
364551      63
364556      64
364563      63
364568      64
364571      63
364576      64
364579      63
364584      64
364587      63
364592      64
364595      63
364600      64
364603      63
364608      64
364611      63
364616      64
364619      63
364624      64
364627      63
364632      64
364635      63
364640      64
364643      63
364648      64
364651      63
364656      64
364659      63
364664      64
364667      63
364672      64
364675      63
364680      64
364683      63
364688      64
364691      63
364696      64
364699      63
364704      64
364707      63
364712      64
364715      63
364720      64
364723      63
364728      64
364731      63
364736      64
364739      63
364744      64
364747      63
364752      64
364755      63
364760      64
364763      63
364768      64
364771      63
364776      64
364779      63
364784      64
364787      63
364792      64
364795      63
364800      64
364803      63
364808      64
364811      63
364816      64
364819      63
364824      64
364827      63
364832      64
364835      63
364840      64
364843      63
364848      64
364851      63
364856      64
364859      63
364864      64
364867      63
364872      64
364875      63
364880      64
364883      63
364888      64
364891      63
364896      64
364899      63
364904      64
364907      63
364912      64
364915      63
364920      64
364923      63
364928      64
364931      63
364936      64
364939      63
364944      64
364947      63
364952      64
364955      63
364960      64
364963      63
364968      64
364971      63
364976      64
364979      63
364984      64
364987      63
364992      64
364995      63
365000      64
365003      63
365008      64
365011      63
365016      64
365019      63
365024      64
365027      63
365032      64
365035      63
365040      64
365043      63
365048      64
365051      63
365056      64
365059      63
365064      64
365067      63
365072      64
365075      63
365080      64
365083      63
365088      64
365091      63
365096      64
365099      63
365104      64
365107      63
365112      64
365115      63
365120      64
365123      63
365128      64
365131      63
365136      64
365139      63
365144      64
365147      63
365152      64
365155      63
365160      64
