Time,Id,Cmd,Len,Type,Address,Req VR,Req RV,ReqResp,Resp VR,Resp RV,full latency
364020,0,RD,2,INCR,0x80c00000,3,,92,3 3,0,99
364024,1,RD,2,INCR,0x80c00100,3,,96,3 3,0,103
364028,2,RD,2,INCR,0x80c00200,3,,100,3 3,0,107
364032,3,RD,2,INCR,0x80c00300,3,,104,3 3,0,111
364036,4,RD,2,INCR,0x80c00400,3,,108,3 3,0,115
364040,5,RD,2,INCR,0x80c00500,3,,112,3 3,0,119
364044,6,RD,2,INCR,0x80c00600,3,,116,3 3,0,123
364048,7,RD,2,INCR,0x80c00700,3,,120,3 3,0,127
364052,8,RD,2,INCR,0x80c00800,3,,124,3 3,0,131
364056,9,RD,2,INCR,0x80c00900,3,,132,3 3,0,139
364060,10,RD,2,INCR,0x80c00a00,3,,136,3 3,0,143
364064,11,RD,2,INCR,0x80c00b00,3,,140,3 3,0,147
364068,12,RD,2,INCR,0x80c00c00,3,,144,3 3,0,151
364072,13,RD,2,INCR,0x80c00d00,3,,148,3 3,0,155
364076,14,RD,2,INCR,0x80c00e00,3,,152,3 3,0,159
364080,15,RD,2,INCR,0x80c00f00,3,,156,3 3,0,163
364084,16,RD,2,INCR,0x80c01000,3,,160,3 3,0,167
364088,0,RD,2,INCR,0x80c01100,3,,164,3 3,0,171
364092,1,RD,2,INCR,0x80c01200,3,,168,3 3,0,175
364096,2,RD,2,INCR,0x80c01300,3,,172,3 3,0,179
364100,3,RD,2,INCR,0x80c01400,3,,180,3 3,0,187
364104,4,RD,2,INCR,0x80c01500,3,,184,3 3,0,191
364108,5,RD,2,INCR,0x80c01600,3,,188,3 3,0,195
364112,6,RD,2,INCR,0x80c01700,3,,192,3 3,0,199
364116,7,RD,2,INCR,0x80c01800,3,,196,3 3,0,203
364120,8,RD,2,INCR,0x80c01900,3,,200,3 3,0,207
364124,9,RD,2,INCR,0x80c01a00,3,,204,3 3,0,211
364128,10,RD,2,INCR,0x80c01b00,3,,208,3 3,0,215
364132,11,RD,2,INCR,0x80c01c00,3,,212,3 3,0,219
364136,12,RD,2,INCR,0x80c01d00,3,,216,3 3,0,223
364140,13,RD,2,INCR,0x80c01e00,3,,220,3 3,0,227
364144,14,RD,2,INCR,0x80c01f00,3,,224,3 3,0,231
364148,15,RD,2,INCR,0x80c02000,3,,228,3 3,0,235
364152,16,RD,2,INCR,0x80c02100,3,,232,3 3,0,239
364156,0,RD,2,INCR,0x80c02200,3,,236,3 3,0,243
364160,1,RD,2,INCR,0x80c02300,3,,240,3 3,0,247
364164,2,RD,2,INCR,0x80c02400,3,,244,3 3,0,251
364168,3,RD,2,INCR,0x80c02500,3,,248,3 3,0,255
364172,4,RD,2,INCR,0x80c02600,3,,252,3 3,0,259
364176,5,RD,2,INCR,0x80c02700,3,,256,3 3,0,263
364180,6,RD,2,INCR,0x80c02800,3,,260,3 3,0,267
364184,7,RD,2,INCR,0x80c02900,3,,264,3 3,0,271
364188,8,RD,2,INCR,0x80c02a00,3,,268,3 3,0,275
364192,9,RD,2,INCR,0x80c02b00,3,,272,3 3,0,279
364196,10,RD,2,INCR,0x80c02c00,3,,276,3 3,0,283
364200,11,RD,2,INCR,0x80c02d00,3,,280,3 3,0,287
364204,12,RD,2,INCR,0x80c02e00,3,,284,3 3,0,291
364208,13,RD,2,INCR,0x80c02f00,3,,288,3 3,0,295
364212,14,RD,2,INCR,0x80c03000,3,,292,3 3,0,299
364216,15,RD,2,INCR,0x80c03100,3,,296,3 3,0,303
364220,16,RD,2,INCR,0x80c03200,3,,300,3 3,0,307
364224,0,RD,2,INCR,0x80c03300,3,,304,3 3,0,311
364228,1,RD,2,INCR,0x80c03400,3,,308,3 3,0,315
364232,2,RD,2,INCR,0x80c03500,3,,312,3 3,0,319
364236,3,RD,2,INCR,0x80c03600,3,,320,3 3,0,327
364240,4,RD,2,INCR,0x80c03700,3,,324,3 3,0,331
364244,5,RD,2,INCR,0x80c03800,3,,328,3 3,0,335
364248,6,RD,2,INCR,0x80c03900,3,,332,3 3,0,339
364252,7,RD,2,INCR,0x80c03a00,3,,336,3 3,0,343
364256,8,RD,2,INCR,0x80c03b00,3,,340,3 3,0,347
364260,9,RD,2,INCR,0x80c03c00,3,,344,3 3,0,351
364264,10,RD,2,INCR,0x80c03d00,3,,348,3 3,0,355
364268,11,RD,2,INCR,0x80c03e00,3,,352,3 3,0,359
364272,12,RD,2,INCR,0x80c03f00,3,,356,3 3,0,363
364276,13,RD,2,INCR,0x80c04000,3,,360,3 3,0,367
364280,14,RD,2,INCR,0x80c04100,3,,364,3 3,0,371
364284,15,RD,2,INCR,0x80c04200,3,,368,3 3,0,375
364288,16,RD,2,INCR,0x80c04300,3,,372,3 3,0,379
364292,0,RD,2,INCR,0x80c04400,3,,376,3 3,0,383
364296,1,RD,2,INCR,0x80c04500,3,,380,3 3,0,387
364300,2,RD,2,INCR,0x80c04600,3,,384,3 3,0,391
364304,3,RD,2,INCR,0x80c04700,3,,388,3 3,0,395
364308,4,RD,2,INCR,0x80c04800,3,,392,3 3,0,399
364312,5,RD,2,INCR,0x80c04900,3,,396,3 3,0,403
364316,6,RD,2,INCR,0x80c04a00,3,,400,3 3,0,407
364320,7,RD,2,INCR,0x80c04b00,3,,404,3 3,0,411
364324,8,RD,2,INCR,0x80c04c00,3,,408,3 3,0,415
364328,9,RD,2,INCR,0x80c04d00,3,,412,3 3,0,419
364332,10,RD,2,INCR,0x80c04e00,3,,416,3 3,0,423
364336,11,RD,2,INCR,0x80c04f00,3,,420,3 3,0,427
364340,12,RD,2,INCR,0x80c05000,3,,424,3 3,0,431
364344,13,RD,2,INCR,0x80c05100,3,,428,3 3,0,435
364348,14,RD,2,INCR,0x80c05200,3,,432,3 3,0,439
