Time,outstanding transactions
0,0
1061,1
1061,0
1065,1
1065,0
1066,1
1066,0
1069,1
1069,0
1073,1
1073,0
1076,1
1076,0
1079,1
1079,0
1082,1
1082,0
1085,1
1085,0
1088,1
1088,0
1092,1
1092,0
1093,1
1093,0
1097,1
1097,0
1098,1
1098,0
1102,1
1102,0
1105,1
1105,0
1108,1
1108,0
1111,1
1111,0
1114,1
1114,0
1117,1
1117,0
1121,1
1121,0
1122,1
1122,0
1126,1
1126,0
1130,1
1130,0
1134,1
1134,0
1139,1
1139,0
1140,1
1140,0
1143,1
1143,0
1147,1
1147,0
1148,1
1148,0
1151,1
1151,0
1156,1
1156,0
1157,1
1157,0
1161,1
1161,0
1162,1
1162,0
1166,1
1166,0
1168,1
1168,0
1169,1
1169,0
1174,1
1174,0
1178,1
1178,0
1181,1
1181,0
1184,1
1184,0
1188,1
1188,0
1193,1
1193,0
1194,1
1194,0
1197,1
1197,0
1200,1
1200,0
1205,1
1205,0
1206,1
1206,0
1210,1
1210,0
1213,1
1213,0
1216,1
1216,0
1220,1
1220,0
1222,1
1222,0
1223,1
1223,0
1227,1
1227,0
1231,1
1231,0
1232,1
1232,0
1235,1
1235,0
1238,1
1238,0
1241,1
1241,0
1245,1
1245,0
1248,1
1248,0
1251,1
1251,0
1255,1
1255,0
1258,1
1258,0
1263,1
1263,0
1264,1
1264,0
1267,1
1267,0
1271,1
1271,0
1274,1
1274,0
1278,1
1278,0
1281,1
1281,0
1285,1
1285,0
1286,1
1286,0
1290,1
1290,0
1291,1
1291,0
1295,1
1295,0
1296,1
1296,0
1300,1
1300,0
1303,1
1303,0
1307,1
1307,0
1310,1
1310,0
1315,1
1315,0
1316,1
1316,0
1319,1
1319,0
1324,1
1324,0
1325,1
1325,0
1329,1
1329,0
1330,1
1330,0
1333,1
1333,0
1336,1
1336,0
1339,1
1339,0
1342,1
1342,0
1345,1
1345,0
1348,1
1348,0
1351,1
1351,0
1354,1
1354,0
1358,1
1358,0
1361,1
1361,0
1364,1
1364,0
1368,1
1368,0
1371,1
1371,0
1374,1
1374,0
1377,1
1377,0
1380,1
1380,0
1384,1
1384,0
1389,1
1389,0
1390,1
1390,0
1393,1
1393,0
1396,1
1396,0
1400,1
1400,0
1403,1
1403,0
1406,1
1406,0
1409,1
1409,0
1412,1
1412,0
1415,1
1415,0
1418,1
1418,0
1421,1
1421,0
1424,1
1424,0
1427,1
1427,0
1431,1
1431,0
1435,1
1435,0
1436,1
1436,0
1440,1
1440,0
1441,1
1441,0
1445,1
1445,0
1448,1
1448,0
1451,1
1451,0
1455,1
1455,0
1456,1
1456,0
1460,1
1460,0
1461,1
1461,0
1465,1
1465,0
1466,1
1466,0
1469,1
1469,0
1472,1
1472,0
1475,1
1475,0
1478,1
1478,0
1481,1
1481,0
1485,1
1485,0
1486,1
1486,0
1489,1
1489,0
1493,1
1493,0
1497,1
1497,0
1500,1
1500,0
1504,1
1504,0
1509,1
1509,0
1510,1
1510,0
1513,1
1513,0
1516,1
1516,0
1519,1
1519,0
1522,1
1522,0
1525,1
1525,0
1529,1
1529,0
1532,1
1532,0
1535,1
1535,0
1538,1
1538,0
1542,1
1542,0
1545,1
1545,0
1548,1
1548,0
1551,1
1551,0
1554,1
1554,0
1558,1
1558,0
1563,1
1563,0
1564,1
1564,0
1568,1
1568,0
1572,1
1572,0
1573,1
1573,0
1578,1
1578,0
1579,1
1579,0
1582,1
1582,0
1585,1
1585,0
1588,1
1588,0
1592,1
1592,0
1595,1
1595,0
1598,1
1598,0
1602,1
1602,0
1606,1
1606,0
1610,1
1610,0
1613,1
1613,0
1616,1
1616,0
1619,1
1619,0
1623,1
1623,0
1626,1
1626,0
1630,1
1630,0
1631,1
1631,0
1636,1
1636,0
1637,1
1637,0
1641,1
1641,0
1645,1
1645,0
1649,1
1649,0
1650,1
1650,0
1654,1
1654,0
1658,1
1658,0
1660,1
1660,0
1661,1
1661,0
1664,1
1664,0
1667,1
1667,0
1670,1
1670,0
1674,1
1674,0
1675,1
1675,0
1678,1
1678,0
1682,1
1682,0
1685,1
1685,0
1689,1
1689,0
1692,1
1692,0
1696,1
1696,0
1699,1
1699,0
1702,1
1702,0
1705,1
1705,0
1709,1
1709,0
1711,1
1711,0
1713,1
1713,0
1714,1
1714,0
1717,1
1717,0
1721,1
1721,0
1722,1
1722,0
1726,1
1726,0
1731,1
1731,0
1732,1
1732,0
1736,1
1736,0
1739,1
1739,0
1743,1
1743,0
1746,1
1746,0
1750,1
1750,0
1753,1
1753,0
1756,1
1756,0
1759,1
1759,0
1762,1
1762,0
1766,1
1766,0
1769,1
1769,0
1772,1
1772,0
1776,1
1776,0
1778,1
1778,0
1779,1
1779,0
1783,1
1783,0
1786,1
1786,0
1790,1
1790,0
1793,1
1793,0
1796,1
1796,0
1799,1
1799,0
1802,1
1802,0
1805,1
1805,0
1808,1
1808,0
1811,1
1811,0
1816,1
1816,0
1818,1
1818,0
1819,1
1819,0
1823,1
1823,0
1826,1
1826,0
1830,1
1830,0
1831,1
1831,0
1835,1
1835,0
1838,1
1838,0
1841,1
1841,0
1845,1
1845,0
1848,1
1848,0
1852,1
1852,0
1856,1
1856,0
1857,1
1857,0
1861,1
1861,0
1865,1
1865,0
1866,1
1866,0
1870,1
1870,0
1871,1
1871,0
1874,1
1874,0
1878,1
1878,0
1881,1
1881,0
1885,1
1885,0
1888,1
1888,0
1892,1
1892,0
1897,1
1897,0
1898,1
1898,0
1901,1
1901,0
1904,1
1904,0
1907,1
1907,0
1911,1
1911,0
1914,1
1914,0
1918,1
1918,0
1919,1
1919,0
1924,1
1924,0
1925,1
1925,0
1930,1
1930,0
1932,1
1932,0
1933,1
1933,0
1936,1
1936,0
1940,1
1940,0
1943,1
1943,0
1947,1
1947,0
1948,1
1948,0
1951,1
1951,0
1955,1
1955,0
1958,1
1958,0
1963,1
1963,0
1965,1
1965,0
1966,1
1966,0
1970,1
1970,0
1971,1
1971,0
1975,1
1975,0
1978,1
1978,0
1982,1
1982,0
1983,1
1983,0
1987,1
1987,0
1989,1
1989,0
1990,1
1990,0
1993,1
1993,0
1997,1
1997,0
2000,1
2000,0
2003,1
2003,0
2006,1
2006,0
2009,1
2009,0
2012,1
2012,0
2016,1
2016,0
2018,1
2018,0
2019,1
2019,0
2023,1
2023,0
2027,1
2027,0
2028,1
2028,0
2032,1
2032,0
2036,1
2036,0
2037,1
2037,0
2041,1
2041,0
2043,1
2043,0
2044,1
2044,0
2049,1
2049,0
2053,1
2053,0
2059,1
2059,0
2061,1
2061,0
2063,1
2063,0
2064,1
2064,0
2067,1
2067,0
2070,1
2070,0
2074,1
2074,0
2075,1
2075,0
2079,1
2079,0
2084,1
2084,0
2087,1
2087,0
2092,1
2092,0
2093,1
2093,0
2096,1
2096,0
2099,1
2099,0
2103,1
2103,0
2107,1
2107,0
2108,1
2108,0
2112,1
2112,0
2116,1
2116,0
2117,1
2117,0
2120,1
2120,0
2123,1
2123,0
2128,1
2128,0
2129,1
2129,0
2132,1
2132,0
2136,1
2136,0
2137,1
2137,0
2141,1
2141,0
2145,1
2145,0
2146,1
2146,0
2149,1
2149,0
2152,1
2152,0
2155,1
2155,0
2158,1
2158,0
2161,1
2161,0
2165,1
2165,0
2170,1
2170,0
2171,1
2171,0
2175,1
2175,0
2179,1
2179,0
2181,1
2181,0
2182,1
2182,0
2185,1
2185,0
2189,1
2189,0
2190,1
2190,0
2193,1
2193,0
2197,1
2197,0
2198,1
2198,0
2201,1
2201,0
2204,1
2204,0
2207,1
2207,0
2211,1
2211,0
2212,1
2212,0
2216,1
2216,0
2220,1
2220,0
2225,1
2225,0
2226,1
2226,0
2229,1
2229,0
2233,1
2233,0
2237,1
2237,0
2240,1
2240,0
2244,1
2244,0
2246,1
2246,0
2247,1
2247,0
2250,1
2250,0
2253,1
2253,0
2256,1
2256,0
2259,1
2259,0
2263,1
2263,0
2266,1
2266,0
2269,1
2269,0
2272,1
2272,0
2277,1
2277,0
2279,1
2279,0
2280,1
2280,0
2283,1
2283,0
2287,1
2287,0
2288,1
2288,0
2291,1
2291,0
2295,1
2295,0
2296,1
2296,0
2299,1
2299,0
2303,1
2303,0
2307,1
2307,0
2311,1
2311,0
2312,1
2312,0
2316,1
2316,0
2318,1
2318,0
2319,1
2319,0
2324,1
2324,0
2325,1
2325,0
2329,1
2329,0
2330,1
2330,0
2334,1
2334,0
2338,1
2338,0
2342,1
2342,0
2346,1
2346,0
2349,1
2349,0
2353,1
2353,0
2356,1
2356,0
2359,1
2359,0
2362,1
2362,0
2366,1
2366,0
2368,1
2368,0
2369,1
2369,0
2372,1
2372,0
2375,1
2375,0
2380,1
2380,0
2381,1
2381,0
2384,1
2384,0
2388,1
2388,0
2393,1
2393,0
2394,1
2394,0
2397,1
2397,0
2401,1
2401,0
2402,1
2402,0
2406,1
2406,0
2407,1
2407,0
2410,1
2410,0
2413,1
2413,0
