#Time     outstanding transactions
0         0
46017      1
46018      2
46019      3
46020      4
46021      5
46022      6
46023      7
46024      8
46025      9
46026      10
46027      11
46028      12
46029      13
46030      14
46031      15
46032      16
46033      17
46034      18
46035      19
46036      20
46037      21
46038      22
46039      23
46040      24
46041      25
46042      26
46043      27
46044      28
46045      29
46045      28
46046      29
46047      30
46048      31
46048      30
46049      31
46050      32
46050      31
46051      32
46052      33
46053      34
46053      33
46054      34
46055      35
46055      34
46056      35
46057      36
46057      35
46058      36
46059      37
46060      38
46060      37
46061      38
46062      39
46062      38
46063      39
46064      40
46064      39
46065      40
46066      41
46066      40
46067      41
46068      42
46068      41
46069      42
46070      43
46070      42
46071      43
46072      44
46072      43
46073      44
46074      45
46074      44
46075      45
46076      46
46076      45
46077      46
46078      47
46078      46
46079      47
46080      48
46080      47
46081      48
46082      49
46082      48
46083      49
46084      50
46084      49
46085      50
46086      51
46086      50
46087      51
46088      52
46088      51
46089      52
46090      53
46090      52
46091      53
46092      54
46092      53
46093      54
46094      55
46094      54
46095      55
46096      56
46096      55
46097      56
46098      57
46098      56
46099      57
46100      58
46100      57
46101      58
46102      59
46103      60
46103      59
46104      60
46105      61
46105      60
46106      61
46108      62
46108      61
46110      62
46110      61
46112      62
46112      61
46114      62
46114      61
46116      62
46116      61
46118      62
46118      61
46120      62
46120      61
46122      62
46122      61
46124      62
46124      61
46126      62
46126      61
46128      62
46128      61
46130      62
46130      61
46132      62
46132      61
46134      62
46134      61
46136      62
46136      61
46138      62
46138      61
46140      62
46141      61
46143      62
46143      61
46146      62
46146      61
46148      62
46148      61
46150      62
46150      61
46152      62
46152      61
46154      62
46154      61
46156      62
46156      61
46158      62
46158      61
46160      62
46160      61
46162      62
46162      61
46164      62
46164      61
46166      62
46166      61
46168      62
46168      61
46170      62
46170      61
46172      62
46172      61
46174      62
46174      61
46176      62
46176      61
46178      62
46179      61
46181      62
46181      61
46184      62
46184      61
46186      62
46186      61
46188      62
46188      61
46190      62
46190      61
46192      62
46192      61
46194      62
46194      61
46196      62
46196      61
46198      62
46198      61
46200      62
46200      61
46202      62
46202      61
46204      62
46204      61
46206      62
46206      61
46208      62
46208      61
46210      62
46210      61
46212      62
46212      61
46214      62
46214      61
46216      62
46217      61
46219      62
46219      61
46222      62
46222      61
46224      62
46224      61
46226      62
46226      61
