#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
  424020 :   0   RD (  2,  INCR) 0x80e00000 [               3] [               ]      92 [             3 3] [              0] 99
  424024 :   1   RD (  2,  INCR) 0x80e00100 [               3] [               ]      96 [             3 3] [              0] 103
  424028 :   2   RD (  2,  INCR) 0x80e00200 [               3] [               ]     100 [             3 3] [              0] 107
  424032 :   3   RD (  2,  INCR) 0x80e00300 [               3] [               ]     104 [             3 3] [              0] 111
  424036 :   4   RD (  2,  INCR) 0x80e00400 [               3] [               ]     108 [             3 3] [              0] 115
  424040 :   5   RD (  2,  INCR) 0x80e00500 [               3] [               ]     112 [             3 3] [              0] 119
  424044 :   6   RD (  2,  INCR) 0x80e00600 [               3] [               ]     116 [             3 3] [              0] 123
  424048 :   7   RD (  2,  INCR) 0x80e00700 [               3] [               ]     120 [             3 3] [              0] 127
  424052 :   8   RD (  2,  INCR) 0x80e00800 [               3] [               ]     124 [             3 3] [              0] 131
  424056 :   9   RD (  2,  INCR) 0x80e00900 [               3] [               ]     132 [             3 3] [              0] 139
  424060 :  10   RD (  2,  INCR) 0x80e00a00 [               3] [               ]     136 [             3 3] [              0] 143
  424064 :  11   RD (  2,  INCR) 0x80e00b00 [               3] [               ]     140 [             3 3] [              0] 147
  424068 :  12   RD (  2,  INCR) 0x80e00c00 [               3] [               ]     144 [             3 3] [              0] 151
  424072 :  13   RD (  2,  INCR) 0x80e00d00 [               3] [               ]     148 [             3 3] [              0] 155
  424076 :  14   RD (  2,  INCR) 0x80e00e00 [               3] [               ]     152 [             3 3] [              0] 159
  424080 :  15   RD (  2,  INCR) 0x80e00f00 [               3] [               ]     156 [             3 3] [              0] 163
  424084 :  16   RD (  2,  INCR) 0x80e01000 [               3] [               ]     160 [             3 3] [              0] 167
  424088 :   0   RD (  2,  INCR) 0x80e01100 [               3] [               ]     164 [             3 3] [              0] 171
  424092 :   1   RD (  2,  INCR) 0x80e01200 [               3] [               ]     172 [             3 3] [              0] 179
  424096 :   2   RD (  2,  INCR) 0x80e01300 [               3] [               ]     176 [             3 3] [              0] 183
  424100 :   3   RD (  2,  INCR) 0x80e01400 [               3] [               ]     180 [             3 3] [              0] 187
  424104 :   4   RD (  2,  INCR) 0x80e01500 [               3] [               ]     184 [             3 3] [              0] 191
  424108 :   5   RD (  2,  INCR) 0x80e01600 [               3] [               ]     188 [             3 3] [              0] 195
  424112 :   6   RD (  2,  INCR) 0x80e01700 [               3] [               ]     192 [             3 3] [              0] 199
  424116 :   7   RD (  2,  INCR) 0x80e01800 [               3] [               ]     196 [             3 3] [              0] 203
  424120 :   8   RD (  2,  INCR) 0x80e01900 [               3] [               ]     200 [             3 3] [              0] 207
  424124 :   9   RD (  2,  INCR) 0x80e01a00 [               3] [               ]     204 [             3 3] [              0] 211
  424128 :  10   RD (  2,  INCR) 0x80e01b00 [               3] [               ]     208 [             3 3] [              0] 215
