Time,outstanding transactions
0,0
61017,1
61018,2
61019,3
61020,4
61021,5
61022,6
61023,7
61024,8
61025,9
61026,10
61027,11
61028,12
61029,13
61030,14
61031,15
61032,16
61033,17
61034,18
61035,19
61036,20
61037,21
61038,22
61039,23
61040,24
61041,25
61042,26
61043,27
61044,28
61045,29
61045,28
61046,29
61047,30
61048,31
61048,30
61049,31
61050,32
61050,31
61051,32
61052,33
61053,34
61053,33
61054,34
61055,35
61055,34
61056,35
61057,36
61057,35
61058,36
61059,37
61060,38
61060,37
61061,38
61062,39
61062,38
61063,39
61064,40
61064,39
61065,40
61066,41
61066,40
61067,41
61068,42
61068,41
61069,42
61070,43
61070,42
61071,43
61072,44
61072,43
61073,44
61074,45
61074,44
61075,45
61076,46
61076,45
61077,46
61078,47
61078,46
61079,47
61080,48
61080,47
61081,48
61082,49
61082,48
61083,49
61084,50
61084,49
61085,50
61086,51
61086,50
61087,51
61088,52
61088,51
61089,52
61090,53
61090,52
61091,53
61092,54
61092,53
61093,54
61094,55
61094,54
61095,55
61096,56
61096,55
61097,56
61098,57
61098,56
61099,57
61100,58
61100,57
61101,58
61102,59
61103,60
61103,59
61104,60
61105,61
61105,60
61106,61
61108,62
61108,61
61110,62
61110,61
61112,62
61112,61
61114,62
61114,61
61116,62
61116,61
61118,62
61118,61
61120,62
61120,61
61122,62
61122,61
61124,62
61124,61
61126,62
61126,61
61128,62
61128,61
61130,62
61130,61
61132,62
61132,61
61134,62
61134,61
61136,62
61136,61
61138,62
61138,61
61140,62
61141,61
61143,62
61143,61
61146,62
61146,61
61148,62
61148,61
61150,62
61150,61
61152,62
61152,61
61154,62
61154,61
61156,62
61156,61
61158,62
61158,61
61160,62
61160,61
61162,62
61162,61
61164,62
61164,61
61166,62
61166,61
61168,62
61168,61
61170,62
61170,61
61172,62
61172,61
61174,62
61174,61
61176,62
61176,61
61178,62
61179,61
61181,62
61181,61
61184,62
61184,61
61186,62
61186,61
61188,62
61188,61
61190,62
61190,61
61192,62
61192,61
61194,62
61194,61
61196,62
61196,61
61198,62
61198,61
61200,62
61200,61
61202,62
61202,61
61204,62
61204,61
61206,62
61206,61
61208,62
61208,61
61210,62
61210,61
61212,62
61212,61
61214,62
61214,61
61216,62
61217,61
61219,62
61219,61
61222,62
61222,61
61224,62
61224,61
61226,62
61226,61
61228,62
61228,61
61230,62
61230,61
61232,62
61232,61
61234,62
61234,61
61236,62
61236,61
61238,62
61238,61
61240,62
61240,61
61242,62
61242,61
61244,62
61244,61
61246,62
61246,61
61248,62
61248,61
61250,62
61250,61
61252,62
61252,61
61254,62
61255,61
61257,62
61257,61
61260,62
61260,61
61262,62
61262,61
61264,62
61264,61
61266,62
61266,61
61268,62
61268,61
61270,62
61270,61
61272,62
61272,61
61274,62
61274,61
61276,62
61276,61
61278,62
61278,61
61280,62
61280,61
61282,62
61282,61
61284,62
61284,61
61286,62
61286,61
61288,62
61288,61
61290,62
61290,61
61292,62
61293,61
61295,62
61295,61
61298,62
61298,61
61300,62
61300,61
61302,62
61302,61
61304,62
61304,61
61306,62
61306,61
61308,62
61308,61
61310,62
61310,61
61312,62
61312,61
61314,62
61314,61
61316,62
61316,61
61318,62
61318,61
61320,62
61320,61
61322,62
61322,61
61324,62
61324,61
61326,62
61326,61
61328,62
61328,61
61330,62
61331,61
61333,62
61333,61
61336,62
61336,61
61338,62
61338,61
61340,62
61340,61
61342,62
61342,61
61344,62
61344,61
61346,62
61346,61
61348,62
61348,61
61350,62
61350,61
61352,62
61352,61
61354,62
61354,61
61356,62
61356,61
61358,62
61358,61
61360,62
61360,61
61362,62
61362,61
61364,62
61364,61
61366,62
61366,61
61368,62
61369,61
61371,62
61371,61
61374,62
61374,61
61376,62
61376,61
61378,62
61378,61
61380,62
61380,61
61382,62
61382,61
61384,62
61384,61
61386,62
61386,61
61388,62
61388,61
61390,62
61390,61
61392,62
61392,61
61394,62
61394,61
61396,62
61396,61
61398,62
61398,61
61400,62
61400,61
61402,62
61402,61
61404,62
61404,61
61406,62
61407,61
61409,62
61409,61
61412,62
61412,61
61414,62
61414,61
61416,62
61416,61
61418,62
61418,61
61420,62
61420,61
61422,62
61422,61
61424,62
61424,61
61426,62
61426,61
61428,62
61428,61
61430,62
61430,61
61432,62
61432,61
61434,62
61434,61
61436,62
61436,61
61438,62
61438,61
61440,62
61440,61
61442,62
61442,61
61444,62
61445,61
61447,62
61447,61
61450,62
61450,61
61452,62
61452,61
61454,62
61454,61
61456,62
61456,61
61458,62
61458,61
61460,62
61460,61
61462,62
61462,61
61464,62
61464,61
61466,62
61466,61
61468,62
61468,61
61470,62
61470,61
61472,62
61472,61
61474,62
61474,61
61476,62
61476,61
61478,62
61478,61
61480,62
61480,61
61482,62
61483,61
61485,62
61485,61
61488,62
61488,61
61490,62
61490,61
61492,62
61492,61
61494,62
61494,61
61496,62
61496,61
61498,62
61498,61
61500,62
61500,61
61502,62
61502,61
61504,62
61504,61
61506,62
61506,61
61508,62
61508,61
61510,62
61510,61
61512,62
61512,61
61514,62
61514,61
61516,62
61516,61
61518,62
61518,61
61520,62
61521,61
61523,62
61523,61
61526,62
61526,61
