Time,outstanding transactions
0,0
31017,1
31018,2
31019,3
31020,4
31021,5
31022,6
31023,7
31024,8
31025,9
31026,10
31027,11
31028,12
31029,13
31030,14
31031,15
31032,16
31033,17
31034,18
31035,19
31036,20
31037,21
31038,22
31039,23
31040,24
31041,25
31042,26
31043,27
31044,28
31045,29
31045,28
31046,29
31047,30
31048,31
31048,30
31049,31
31050,32
31050,31
31051,32
31052,33
31053,34
31053,33
31054,34
31055,35
31055,34
31056,35
31057,36
31057,35
31058,36
31059,37
31060,38
31060,37
31061,38
31062,39
31062,38
31063,39
31064,40
31064,39
31065,40
31066,41
31066,40
31067,41
31068,42
31068,41
31069,42
31070,43
31070,42
31071,43
31072,44
31072,43
31073,44
31074,45
31074,44
31075,45
31076,46
31076,45
31077,46
31078,47
31078,46
31079,47
31080,48
31080,47
31081,48
31082,49
31082,48
31083,49
31084,50
31084,49
31085,50
31086,51
31086,50
31087,51
31088,52
31088,51
31089,52
31090,53
31090,52
31091,53
31092,54
31092,53
31093,54
31094,55
31094,54
31095,55
31096,56
31096,55
31097,56
31098,57
31098,56
31099,57
31100,58
31100,57
31101,58
31102,59
31103,60
31103,59
31104,60
31105,61
31105,60
31106,61
31107,62
31108,63
31108,62
31109,63
31110,64
31110,63
31111,64
31112,65
31112,64
31113,65
31114,66
31114,65
31115,66
31116,67
31116,66
31117,67
31118,68
31118,67
31119,68
31120,69
31120,68
31121,69
31122,70
31122,69
31123,70
31124,71
31124,70
31125,71
31126,72
31126,71
31127,72
31128,73
31128,72
31129,73
31130,74
31130,73
31131,74
31132,75
31132,74
31133,75
31134,76
31134,75
31135,76
31136,77
31136,76
31137,77
31138,78
31138,77
31139,78
31140,79
31141,80
31141,79
31142,80
31143,81
31143,80
31144,81
31145,82
31146,83
31146,82
31147,83
31148,84
31148,83
31149,84
31150,85
31150,84
31151,85
31152,86
31152,85
31153,86
31154,87
31154,86
31155,87
31156,88
31156,87
31157,88
31158,89
31158,88
31159,89
31160,90
31160,89
31161,90
31162,91
31162,90
31163,91
31164,92
31164,91
31165,92
31166,93
31166,92
31167,93
31168,94
31168,93
31169,94
31170,95
31170,94
31171,95
31172,96
31172,95
31173,96
31174,97
31174,96
31175,97
31176,98
31176,97
31177,98
31178,99
31179,100
31179,99
31180,100
31181,101
31181,100
31182,101
31183,102
31184,103
31184,102
31185,103
31186,104
31186,103
31187,104
31188,105
31188,104
31189,105
31190,106
31190,105
31191,106
31192,107
31192,106
31193,107
31194,108
31194,107
31195,108
31196,109
31196,108
31197,109
31198,110
31198,109
31199,110
31200,111
31200,110
31201,111
31202,112
31202,111
31203,112
31204,113
31204,112
31205,113
31206,114
31206,113
31207,114
31208,115
31208,114
31209,115
31210,116
31210,115
31211,116
31212,117
31212,116
31213,117
31214,118
31214,117
31215,118
31216,119
31217,120
31217,119
31218,120
31219,121
31219,120
31220,121
31221,122
31222,123
31222,122
31223,123
31224,124
31224,123
31225,124
31226,125
31226,124
31227,125
31228,126
31228,125
31230,126
31230,125
31232,126
31232,125
31234,126
31234,125
31236,126
31236,125
31238,126
31238,125
31240,126
31240,125
31242,126
31242,125
31244,126
31244,125
31246,126
31246,125
31248,126
31248,125
31250,126
31250,125
31252,126
31252,125
31254,126
31255,125
31257,126
31257,125
31260,126
31260,125
31262,126
31262,125
31264,126
31264,125
31266,126
31266,125
31268,126
31268,125
31270,126
31270,125
31272,126
31272,125
31274,126
31274,125
31276,126
31276,125
31278,126
31278,125
31280,126
31280,125
31282,126
31282,125
31284,126
31284,125
31286,126
31286,125
31288,126
31288,125
31290,126
31290,125
31292,126
31293,125
31295,126
31295,125
31298,126
31298,125
31300,126
31300,125
31302,126
31302,125
31304,126
31304,125
31306,126
31306,125
31308,126
31308,125
31310,126
31310,125
31312,126
31312,125
31314,126
31314,125
31316,126
31316,125
31318,126
31318,125
31320,126
31320,125
31322,126
31322,125
31324,126
31324,125
31326,126
31326,125
31328,126
31328,125
31330,126
31331,125
31333,126
31333,125
31336,126
31336,125
31338,126
31338,125
31340,126
31340,125
31342,126
31342,125
31344,126
31344,125
31346,126
31346,125
31348,126
31348,125
31350,126
31350,125
31352,126
31352,125
31354,126
31354,125
31356,126
31356,125
31358,126
31358,125
31360,126
31360,125
31362,126
31362,125
31364,126
31364,125
31366,126
31366,125
31368,126
31369,125
31371,126
31371,125
31374,126
31374,125
31376,126
31376,125
31378,126
31378,125
31380,126
31380,125
31382,126
31382,125
31384,126
31384,125
31386,126
31386,125
31388,126
31388,125
31390,126
31390,125
31392,126
31392,125
31394,126
31394,125
31396,126
31396,125
31398,126
31398,125
31400,126
31400,125
31402,126
31402,125
31404,126
31404,125
31406,126
31407,125
31409,126
31409,125
31412,126
31412,125
31414,126
31414,125
31416,126
31416,125
31418,126
31418,125
31420,126
31420,125
31422,126
31422,125
31424,126
31424,125
31426,126
31426,125
31428,126
31428,125
31430,126
31430,125
31432,126
31432,125
31434,126
31434,125
31436,126
31436,125
31438,126
31438,125
31440,126
31440,125
31442,126
31442,125
31444,126
31445,125
31447,126
31447,125
31450,126
31450,125
31452,126
31452,125
31454,126
31454,125
31456,126
31456,125
31458,126
31458,125
31460,126
31460,125
31462,126
31462,125
31464,126
31464,125
31466,126
31466,125
31468,126
31468,125
31470,126
31470,125
31472,126
31472,125
31474,126
31474,125
31476,126
31476,125
31478,126
31478,125
31480,126
31480,125
31482,126
31483,125
31485,126
31485,125
31488,126
31488,125
31490,126
31490,125
31492,126
31492,125
31494,126
31494,125
31496,126
31496,125
31498,126
31498,125
31500,126
31500,125
31502,126
31502,125
31504,126
31504,125
31506,126
31506,125
31508,126
31508,125
31510,126
31510,125
31512,126
31512,125
31514,126
31514,125
31516,126
31516,125
31518,126
31518,125
31520,126
31521,125
31523,126
31523,125
31526,126
31526,125
31528,126
31528,125
31530,126
31530,125
31532,126
31532,125
31534,126
31534,125
31536,126
31536,125
31538,126
31538,125
31540,126
31540,125
31542,126
31542,125
31544,126
31544,125
31546,126
31546,125
31548,126
31548,125
31550,126
31550,125
31552,126
31552,125
31554,126
31554,125
31556,126
31556,125
31558,126
31559,125
31561,126
31561,125
31564,126
31564,125
31566,126
31566,125
31568,126
31568,125
31570,126
31570,125
31572,126
31572,125
31574,126
31574,125
31576,126
31576,125
31578,126
31578,125
31580,126
31580,125
31582,126
31582,125
31584,126
31584,125
31586,126
31586,125
31588,126
31588,125
31590,126
31590,125
31592,126
31592,125
31594,126
31594,125
31596,126
31597,125
31599,126
31599,125
31602,126
31602,125
31604,126
31604,125
31606,126
31606,125
31608,126
31608,125
31610,126
31610,125
31612,126
31612,125
31614,126
31614,125
31616,126
31616,125
31618,126
31618,125
31620,126
31620,125
31622,126
31622,125
31624,126
31624,125
31626,126
31626,125
31628,126
31628,125
31630,126
31630,125
31632,126
31632,125
31634,126
31635,125
31637,126
31637,125
31640,126
31640,125
31642,126
31642,125
31644,126
31644,125
31646,126
31646,125
31648,126
31648,125
31650,126
31650,125
31652,126
31652,125
31654,126
31654,125
31656,126
31656,125
31658,126
