Time,Id,Cmd,Len,Type,Address,Req VR,Req RV,ReqResp,Resp VR,Resp RV,full latency
46017,0,RD,2,INCR,0x80600000,0,,27,0 0,0,28
46018,1,RD,2,INCR,0x80600100,0,,29,0 0,0,30
46019,2,RD,2,INCR,0x80600200,0,,30,0 0,0,31
46020,3,RD,2,INCR,0x80600300,0,,32,0 0,0,33
46021,4,RD,2,INCR,0x80600400,0,,33,0 0,0,34
46022,5,RD,2,INCR,0x80600500,0,,34,0 0,0,35
46023,6,RD,2,INCR,0x80600600,0,,36,0 0,0,37
46024,7,RD,2,INCR,0x80600700,0,,37,0 0,0,38
46025,8,RD,2,INCR,0x80600800,0,,38,0 0,0,39
46026,9,RD,2,INCR,0x80600900,0,,39,0 0,0,40
46027,10,RD,2,INCR,0x80600a00,0,,40,0 0,0,41
46028,11,RD,2,INCR,0x80600b00,0,,41,0 0,0,42
46029,12,RD,2,INCR,0x80600c00,0,,42,0 0,0,43
46030,13,RD,2,INCR,0x80600d00,0,,43,0 0,0,44
46031,14,RD,2,INCR,0x80600e00,0,,44,0 0,0,45
46032,15,RD,2,INCR,0x80600f00,0,,45,0 0,0,46
46033,16,RD,2,INCR,0x80601000,0,,46,0 0,0,47
46034,0,RD,2,INCR,0x80601100,0,,47,0 0,0,48
46035,1,RD,2,INCR,0x80601200,0,,48,0 0,0,49
46036,2,RD,2,INCR,0x80601300,0,,49,0 0,0,50
46037,3,RD,2,INCR,0x80601400,0,,50,0 0,0,51
46038,4,RD,2,INCR,0x80601500,0,,51,0 0,0,52
46039,5,RD,2,INCR,0x80601600,0,,52,0 0,0,53
46040,6,RD,2,INCR,0x80601700,0,,53,0 0,0,54
46041,7,RD,2,INCR,0x80601800,0,,54,0 0,0,55
46042,8,RD,2,INCR,0x80601900,0,,55,0 0,0,56
46043,9,RD,2,INCR,0x80601a00,0,,56,0 0,0,57
46044,10,RD,2,INCR,0x80601b00,0,,58,0 0,0,59
46045,11,RD,2,INCR,0x80601c00,0,,59,0 0,0,60
46046,12,RD,2,INCR,0x80601d00,0,,61,0 0,0,62
46047,13,RD,2,INCR,0x80601e00,0,,62,0 0,0,63
46048,14,RD,2,INCR,0x80601f00,0,,63,0 0,0,64
46049,15,RD,2,INCR,0x80602000,0,,64,0 0,0,65
46050,16,RD,2,INCR,0x80602100,0,,65,0 0,0,66
46051,0,RD,2,INCR,0x80602200,0,,66,0 0,0,67
46052,1,RD,2,INCR,0x80602300,0,,67,0 0,0,68
46053,2,RD,2,INCR,0x80602400,0,,68,0 0,0,69
46054,3,RD,2,INCR,0x80602500,0,,69,0 0,0,70
